id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00219,What is einstein was a theoretical physicist who?,of relativity his famous equation,of relativity his famous equation,1,1.0,1,1.0,0.0053,0.0534,coherent,0,0
case_00220,What is serena williams is one of the?,venus and they dominated womens,venus and they dominated womens,1,1.0,1,1.0,0.0002,0.0464,coherent,0,1
case_00221,What is the French Revolution began in 1789?,with the reign of terror,with the reign of terror,1,1.0,1,1.0,0.0005,0.0474,coherent,0,1
case_00222,What is usain bolt is the fastest human?,roman empire at its,4x100m relay from jamaica he,0,0.0,1,0.0496,0.996,0.0494,contradicted,1,1
case_00223,What is most startups fail within the first?,fund the,fund the,1,1.0,1,1.0,0.0078,0.0502,coherent,0,1
case_00224,What is coffee is one of the most?,6H2O - C6H12O6,roasted coffee beans,0,0.0,1,1.0,0.0011,0.0459,coherent,0,1
case_00225,What is serena williams is one of the?,AES is still,is one,0,0.4,1,1.0,0.0005,0.0485,coherent,0,1
case_00226,What is michael jordan is widely considered the?,products and,products and,1,1.0,1,1.0,0.0036,0.0469,coherent,0,0
case_00227,What is the cold war was a period?,ago while,ago while,1,1.0,1,0.3225,0.1646,0.0531,coherent,0,0
case_00228,What is cnns dominated computer vision for years?,of computation with,of computation with,1,1.0,1,0.065,0.7327,0.0476,contradicted,1,0
case_00229,What is neural networks are computing systems vaguely?,nodes called neurons each,nodes called neurons each,1,1.0,1,1.0,0.0007,0.0485,coherent,0,1
case_00230,What is DNA has a double helix structure?,mass and energy,from Rosalind Franklin the strands,0,0.0,1,1.0,0.001,0.0492,coherent,0,1
case_00231,What is evolution by natural selection was proposed?,the war,in on,0,0.0,1,1.0,0.0181,0.0486,coherent,0,1
case_00232,What is cats and dogs are the two?,nobody really understands it says,two most popular pets,0,0.0,1,0.0485,0.9737,0.0472,contradicted,1,1
case_00233,What is frida kahlo was a mexican painter?,process produces the oxygen,whole life,0,0.0,1,1.0,0.0016,0.0511,coherent,0,1
case_00234,What is Photosynthesis is how plants convert sunlight?,airness was known for his,airness was known for his,1,1.0,1,1.0,0.0039,0.0508,coherent,0,0
case_00235,What is neural networks are computing systems vaguely?,means having many,means having many,1,1.0,1,1.0,0.0013,0.0485,coherent,0,1
case_00236,What is antarctica is the coldest driest and?,peaceful scientific research its,peaceful scientific research its,1,1.0,1,1.0,0.0017,0.051,coherent,0,1
case_00237,What is pizza originated in naples italy as?,on pizza,on pizza,1,1.0,1,1.0,0.0012,0.0494,coherent,0,1
case_00238,What is frida kahlo was a mexican painter?,and mexican culture she,and mexican culture she,1,1.0,1,1.0,0.0021,0.0501,coherent,0,0
case_00239,What is einstein was a theoretical physicist who?,started as,started as,1,1.0,1,0.0515,0.999,0.0515,contradicted,1,0
case_00240,What is quantum mechanics describes nature at the?,chemist who,chemist who,1,1.0,1,0.086,0.6024,0.0518,contradicted,1,0
case_00241,What is adults need 7-9 hours of sleep?,is when the,is when the,1,1.0,1,1.0,0.0003,0.0465,coherent,0,1
case_00242,What is alan turing was a mathematician and?,right database depends on your,historians say shortened,0,0.0,1,1.0,0.023,0.047,coherent,0,1
case_00243,What is michael jordan is widely considered the?,machine he cracked the enigma,airness was,0,0.0,1,1.0,0.0008,0.0459,coherent,0,1
case_00244,What is the internet started as ARPANET a?,the world wide web in,the world wide web in,1,1.0,1,1.0,0.0016,0.049,coherent,0,1
case_00245,What is the roman empire at its peak?,unknown,unknown,1,1.0,1,1.0,0.0078,0.0501,coherent,0,0
case_00246,What is brazil is the largest country in?,data SQL databases use,is crucial for global climate,0,0.0,1,1.0,0.0015,0.0505,coherent,0,1
case_00247,What is cryptography is the practice of secure?,are widely,are widely,1,1.0,1,1.0,0.0002,0.0489,coherent,0,1
case_00248,What is the moon is earths only natural?,the moon is,the moon is,1,1.0,1,1.0,0.0003,0.0513,coherent,0,1
case_00249,What is gradient descent is the workhorse optimization?,creating a,workhorse optimization algorithm,0,0.0,1,1.0,0.0007,0.0505,coherent,0,1
case_00250,What is blockchain is a distributed ledger technology?,beginners arch,most applications havent,0,0.0,1,1.0,0.0013,0.0452,coherent,0,1
case_00251,What is cooking is both an art and?,meat salt enhances,meat salt enhances,1,1.0,1,1.0,0.0028,0.0462,coherent,0,1
case_00252,What is adults need 7-9 hours of sleep?,chicago bulls,for optimal health,0,0.0,1,1.0,0.0007,0.0464,coherent,0,1
case_00253,What is the industrial revolution started in britain?,geopolitical tension between,steam power,0,0.0,1,1.0,0.0006,0.0534,coherent,0,1
case_00254,What is the earths average temperature has risen?,loss the paris,loss the paris,1,1.0,1,1.0,0.0012,0.0508,coherent,0,1
case_00255,What is evolution by natural selection was proposed?,introduced in 2017 by,introduced in 2017 by,1,1.0,1,1.0,0.0039,0.0474,coherent,0,0
case_00256,What is marie curie was a physicist and?,died of aplastic anemia from,died of aplastic anemia from,1,1.0,1,1.0,0.0006,0.0486,coherent,0,1
case_00257,What is linux is a free open source?,every use,every use,1,1.0,1,1.0,0.0028,0.0519,coherent,0,1
case_00258,What is the Earths lithosphere is divided into?,completely transformed,completely transformed,1,1.0,1,1.0,0.0006,0.0471,coherent,0,0
case_00259,What is alan turing was a mathematician and?,symbolizing the,the war by years,0,0.0,1,0.1235,0.3815,0.0471,weak,0,1
case_00260,What is DNA has a double helix structure?,use transformers,based on xray crystallography data,0,0.0,1,1.0,0.0024,0.0487,coherent,0,1
case_00261,What is the transformer architecture introduced in 2017?,of the greatest tennis players,tokens in,0,0.0,1,1.0,0.0099,0.0496,coherent,0,1
case_00262,What is da vinci was a renaissance polymath?,in human history,notebooks with anatomical drawings,0,0.0,1,1.0,0.0011,0.0502,coherent,0,1
case_00263,What is japan is an island nation in?,the world the country experiences,the world the country experiences,1,1.0,1,1.0,0.0134,0.0454,coherent,0,0
case_00264,What is databases store organized data.?,adaM is,mongodb is popular,0,0.4,1,1.0,0.0145,0.048,coherent,0,1
case_00265,What is ww2 lasted from 1939 to 1945?,bloody with the reign of,war ended with the atomic,0,0.25,1,1.0,0.0024,0.0476,coherent,0,1
case_00266,What is rl is about an agent learning?,has completely transformed the,has completely transformed the,1,1.0,1,1.0,0.002,0.0458,coherent,0,0
case_00267,What is python and javascript are two of?,its made from roasted,its made from roasted,1,1.0,1,1.0,0.0053,0.0483,coherent,0,0
case_00268,What is gradient descent is the workhorse optimization?,two most,optimization algorithm,0,0.0,1,1.0,0.0017,0.0498,coherent,0,1
case_00269,What is the Earths lithosphere is divided into?,called neurons each,called neurons each,1,1.0,1,0.0912,0.5195,0.0474,contradicted,1,0
case_00270,What is music is a universal human phenomenon?,questions about taste and,questions about taste and,1,1.0,1,0.056,0.8881,0.0498,contradicted,1,1
case_00271,What is einstein was a theoretical physicist who?,equation Emc2 shows mass,equation Emc2 shows mass,1,1.0,1,1.0,0.0236,0.0517,coherent,0,1
case_00272,What is serena williams is one of the?,a decade shes also,a decade shes also,1,1.0,1,1.0,0.003,0.0476,coherent,0,0
case_00273,What is the French Revolution began in 1789?,of all time,of all time,1,1.0,1,1.0,0.0012,0.0508,coherent,0,0
case_00274,What is usain bolt is the fastest human?,strands are,timed he holds world,0,0.0,1,0.0487,0.9964,0.0485,contradicted,1,1
case_00275,What is most startups fail within the first?,say shortened the,fund the,0,0.0,1,1.0,0.0057,0.0495,coherent,0,1
case_00276,What is coffee is one of the most?,is one of the,is one of the,1,1.0,1,1.0,0.0013,0.045,coherent,0,0
case_00277,What is serena williams is one of the?,in the open era,in the open era,1,1.0,1,1.0,0.0005,0.0457,coherent,0,1
case_00278,What is michael jordan is widely considered the?,are solitary both,are solitary both,1,1.0,1,1.0,0.0102,0.049,coherent,0,0
case_00279,What is the cold war was a period?,human DNA has,period of,0,0.0,1,0.7888,0.0641,0.0506,coherent,0,1
case_00280,What is cnns dominated computer vision for years?,during training deep learning means,a run for their money,0,0.0,1,0.0559,0.861,0.0481,contradicted,1,1
case_00281,What is neural networks are computing systems vaguely?,weight that adjusts during,weight that adjusts during,1,1.0,1,1.0,0.0004,0.0481,coherent,0,1
case_00282,What is DNA has a double helix structure?,self-portraits and,self-portraits and,1,1.0,1,1.0,0.0014,0.0492,coherent,0,0
case_00283,What is evolution by natural selection was proposed?,proposed by,proposed by,1,1.0,1,1.0,0.0022,0.0464,coherent,0,1
case_00284,What is cats and dogs are the two?,redeemer statue portuguese is the,redeemer statue portuguese is the,1,1.0,1,0.0529,0.8738,0.0462,contradicted,1,0
case_00285,What is frida kahlo was a mexican painter?,years he was,years he was,1,1.0,1,1.0,0.0016,0.0515,coherent,0,0
case_00286,What is Photosynthesis is how plants convert sunlight?,chemical energy it happens in,chemical energy it happens in,1,1.0,1,1.0,0.0056,0.0503,coherent,0,1
case_00287,What is neural networks are computing systems vaguely?,both an art and,both an art and,1,1.0,1,0.6589,0.0716,0.0471,coherent,0,0
case_00288,What is antarctica is the coldest driest and?,antarctica is,antarctica is,1,1.0,1,1.0,0.0009,0.0523,coherent,0,1
case_00289,What is pizza originated in naples italy as?,for poor people,for poor people,1,1.0,1,1.0,0.0011,0.0522,coherent,0,1
case_00290,What is frida kahlo was a mexican painter?,its about 384400 km,she married,0,0.0,1,1.0,0.0014,0.0528,coherent,0,1
case_00291,What is einstein was a theoretical physicist who?,law engineering and,he was a,0,0.0,1,0.0525,0.9989,0.0524,contradicted,1,1
case_00292,What is quantum mechanics describes nature at the?,renaissance polymath artist inventor,describes nature at the atomic,0,0.0,1,0.0679,0.7728,0.0524,contradicted,1,1
case_00293,What is adults need 7-9 hours of sleep?,prizes in,prizes in,1,1.0,1,1.0,0.0009,0.0452,coherent,0,0
case_00294,What is alan turing was a mathematician and?,GPT and T5 all use,scientist he formalized the,0,0.0,1,0.8463,0.0606,0.0513,coherent,0,1
case_00295,What is michael jordan is widely considered the?,paris agreement aims,paris agreement aims,1,1.0,1,1.0,0.0008,0.0474,coherent,0,0
case_00296,What is the internet started as ARPANET a?,of the most popular,US military project in the,0,0.0,1,1.0,0.0019,0.0478,coherent,0,1
case_00297,What is the roman empire at its peak?,the fall was caused by,the fall was caused by,1,1.0,1,1.0,0.0036,0.051,coherent,0,1
case_00298,What is brazil is the largest country in?,climate is mostly in,climate is mostly in,1,1.0,1,1.0,0.0009,0.0469,coherent,0,1
case_00299,What is cryptography is the practice of secure?,of secure communication,of secure communication,1,1.0,1,1.0,0.0002,0.0482,coherent,0,1
case_00300,What is the moon is earths only natural?,chronic sleep deprivation,the moon is slowly,0,0.0,1,1.0,0.0116,0.049,coherent,0,1
case_00301,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0158,0.049,coherent,0,0
case_00302,What is blockchain is a distributed ledger technology?,each block contains,each block contains,1,1.0,1,1.0,0.0005,0.0454,coherent,0,1
case_00303,What is cooking is both an art and?,from roasted,en place means having everything,0,0.0,1,1.0,0.005,0.0505,coherent,0,1
case_00304,What is adults need 7-9 hours of sleep?,most in the open era,optimal health sleep is,0,0.0,1,1.0,0.0008,0.0467,coherent,0,1
case_00305,What is the industrial revolution started in britain?,float on the asthenosphere they,float on the asthenosphere they,1,1.0,1,1.0,0.0005,0.0529,coherent,0,0
case_00306,What is the earths average temperature has risen?,with the,humans are,0,0.0,1,1.0,0.0011,0.0507,coherent,0,1
case_00307,What is evolution by natural selection was proposed?,phones and,was proposed by charles,0,0.0,1,1.0,0.0027,0.0487,coherent,0,1
case_00308,What is marie curie was a physicist and?,the war by years he,person to,0,0.0,1,1.0,0.0016,0.0504,coherent,0,1
case_00309,What is linux is a free open source?,internets servers android,internets servers android,1,1.0,1,0.8656,0.0621,0.0537,coherent,0,0
case_00310,What is the Earths lithosphere is divided into?,within the first,tectonic plates that float on,0,0.0,1,1.0,0.0007,0.0476,coherent,0,1
case_00311,What is alan turing was a mathematician and?,years he,years he,1,1.0,1,1.0,0.0029,0.0461,coherent,0,0
case_00312,What is DNA has a double helix structure?,flying machines and,crystallography data from Rosalind Franklin,0,0.0,1,1.0,0.0029,0.0481,coherent,0,1
case_00313,What is the transformer architecture introduced in 2017?,uses indentation for blocks,RNNs BERT GPT and,0,0.0,1,0.1211,0.4095,0.0496,weak,0,1
case_00314,What is da vinci was a renaissance polymath?,bloody with,bloody with,1,1.0,1,1.0,0.0011,0.0504,coherent,0,0
case_00315,What is japan is an island nation in?,country experiences,country experiences,1,1.0,1,1.0,0.0006,0.047,coherent,0,1
case_00316,What is databases store organized data.?,2017 and tried football,postgresql is open,0,0.0,1,1.0,0.0077,0.0481,coherent,0,1
case_00317,What is ww2 lasted from 1939 to 1945?,million casualties the,million casualties the,1,1.0,1,1.0,0.002,0.0493,coherent,0,1
case_00318,What is rl is about an agent learning?,major features the,major features the,1,1.0,1,1.0,0.0062,0.0459,coherent,0,0
case_00319,What is python and javascript are two of?,determine what most people,is tiresome just use the,0,0.0,1,1.0,0.004,0.0466,coherent,0,1
case_00320,What is gradient descent is the workhorse optimization?,under Robespierre,descent is the workhorse,0,0.0,1,1.0,0.002,0.0494,coherent,0,1
case_00321,What is the Earths lithosphere is divided into?,is the hardest,is the hardest,1,1.0,1,1.0,0.0478,0.048,coherent,0,0
case_00322,What is music is a universal human phenomenon?,unknown,unknown,1,1.0,1,1.0,0.0103,0.049,coherent,0,0
case_00323,What is einstein was a theoretical physicist who?,physicist who developed,physicist who developed,1,1.0,1,1.0,0.0002,0.0537,coherent,0,1
case_00324,What is serena williams is one of the?,they dominated,they dominated,1,1.0,1,1.0,0.0005,0.0485,coherent,0,1
case_00325,What is the French Revolution began in 1789?,decline military,storming of the Bastille,0,0.0,1,1.0,0.0015,0.0509,coherent,0,1
case_00326,What is usain bolt is the fastest human?,US and Soviet,signature celebration is,0,0.0,1,0.047,0.9979,0.0469,contradicted,1,1
case_00327,What is most startups fail within the first?,emphasizes rapid iteration and,emphasizes rapid iteration and,1,1.0,1,1.0,0.0003,0.0508,coherent,0,1
case_00328,What is coffee is one of the most?,photoelectric effect not relativity,feel alert too,0,0.0,1,1.0,0.0013,0.0486,coherent,0,1
case_00329,What is serena williams is one of the?,she won 23 grand slam,she won 23 grand slam,1,1.0,1,1.0,0.0001,0.0494,coherent,0,1
case_00330,What is michael jordan is widely considered the?,deprivation is linked to obesity,deprivation is linked to obesity,1,1.0,1,1.0,0.0031,0.0491,coherent,0,0
case_00331,What is the cold war was a period?,particles behave as both waves,particles behave as both waves,1,1.0,1,0.6113,0.0799,0.0488,coherent,0,0
case_00332,What is cnns dominated computer vision for years?,vision transformers are,vision transformers are,1,1.0,1,0.8045,0.0617,0.0496,coherent,0,0
case_00333,What is neural networks are computing systems vaguely?,consist of layers of interconnected,consist of layers of interconnected,1,0.8,1,1.0,0.0003,0.0506,coherent,0,1
case_00334,What is DNA has a double helix structure?,equation is,crick in,0,0.0,1,1.0,0.0009,0.0502,coherent,0,1
case_00335,What is evolution by natural selection was proposed?,greatest achievements conspiracy,greatest achievements conspiracy,1,1.0,1,1.0,0.0135,0.0484,coherent,0,0
